îN,åé,ì˙,éûÅiUTCÅj,ë‰ïóî‘çÜ,ë‰ïóñº,äKãâ,à‹ìx,åoìx,íÜêSãCà≥,ç≈ëÂïóë¨,50KTí∑åaï˚å¸,50KTí∑åa,50KTíZåa,30KTí∑åaï˚å¸,30KTí∑åa,30KTíZåa,è„ó§
2020,7,31,0,2003,SINLAKU,2,16.6,114,998,0,0,0,0,0,0,0,0
2020,7,31,6,2003,SINLAKU,2,17,113.1,998,0,0,0,0,0,0,0,0
2020,7,31,12,2003,SINLAKU,2,17.5,111.8,996,0,0,0,0,0,0,0,0
2020,7,31,18,2003,SINLAKU,2,17.7,111.1,996,0,0,0,0,0,0,0,0
2020,8,1,0,2003,SINLAKU,3,17.8,110.7,994,35,0,0,0,3,600,200,0
2020,8,1,6,2003,SINLAKU,3,18.5,108.6,994,35,0,0,0,3,600,200,0
2020,8,1,12,2003,SINLAKU,3,18.9,107.6,992,35,0,0,0,3,600,200,0
2020,8,1,18,2003,SINLAKU,3,19,106.9,992,35,0,0,0,3,600,200,0
2020,8,2,0,2003,SINLAKU,3,19.2,106.5,990,35,0,0,0,4,600,200,0
2020,8,2,6,2003,SINLAKU,3,19.4,106.2,985,40,0,0,0,4,700,200,0
2020,8,2,12,2003,SINLAKU,3,19.2,104.7,992,35,0,0,0,3,700,200,0
2020,8,2,18,2003,SINLAKU,2,19.2,103.4,994,0,0,0,0,0,0,0,0
2020,8,3,0,2003,SINLAKU,2,20.2,102.2,996,0,0,0,0,0,0,0,0
2020,7,30,18,2004,HAGUPIT,2,15.2,131.2,1006,0,0,0,0,0,0,0,0
2020,7,31,0,2004,HAGUPIT,2,16.2,130.8,1008,0,0,0,0,0,0,0,0
2020,7,31,6,2004,HAGUPIT,2,17.2,130.2,1006,0,0,0,0,0,0,0,0
2020,7,31,12,2004,HAGUPIT,2,17.7,129.7,1008,0,0,0,0,0,0,0,0
2020,7,31,18,2004,HAGUPIT,2,18.9,129.4,1008,0,0,0,0,0,0,0,0
2020,8,1,0,2004,HAGUPIT,2,20.2,128.8,1004,0,0,0,0,0,0,0,0
2020,8,1,6,2004,HAGUPIT,3,20.8,127.7,1002,35,0,0,0,1,120,90,0
2020,8,1,12,2004,HAGUPIT,3,21.3,127.1,1002,35,0,0,0,1,120,90,0
